gene,logFC,pval,res_mean,sen_mean,cohort,discovery_logFC,concordant
CAPN2,-0.18478001546437284,0.42787397072532435,10.087505628287655,10.272285643752028,GSE15372,0.9932462166666678,False
CARD6,1.4920596225778677,0.05320862603086723,7.468609345348358,5.97654972277049,GSE15372,1.7627890666666657,True
CCDC68,-1.7804575317768334,0.04482243210045228,4.004279980951331,5.784737512728165,GSE15372,1.515737116666667,False
CCDC88A,-0.1998378521492823,0.33851607162482467,7.826643722806499,8.026481574955781,GSE15372,-0.8322589166666621,True
CCDC93,0.18948453237612028,0.4564185637725586,8.00847037432438,7.81898584194826,GSE15372,0.6921798499999987,True
CD274,-0.6291468818531891,0.027906201179326805,7.584231765554219,8.213378647407408,GSE15372,2.4009263666666665,False
CD58,-0.436209853593418,0.05373023627736691,9.385222178952187,9.821432032545605,GSE15372,0.9075638166666664,False
CD59,-0.16121302787404623,0.28498295696626824,10.55189513246573,10.713108160339777,GSE15372,1.307400716666665,False
CDCP1,-0.9690278212114443,0.060088726432398855,5.147171222394767,6.116199043606211,GSE15372,2.835615683333331,False
CECR1,-1.5601360470898262,0.12057237989714556,4.544616373794698,6.104752420884524,GSE15372,-0.6828121333333339,True
CECR2,-0.06733931118556047,0.8338373804109265,7.696502728464805,7.763842039650365,GSE15372,-1.85621055,True
CHN2,-0.9338545383008441,0.019865556220869624,5.105361230490766,6.03921576879161,GSE15372,-1.3128816666666667,True
CLIP4,-0.19080111171504122,0.38302044334088986,10.461376636682834,10.652177748397875,GSE15372,1.8453649666666656,False
CNGA1,-0.1944829135031778,0.2060012355281802,10.482865330406153,10.67734824390933,GSE15372,1.0951529666666673,False
CPVL,-0.4065179465843798,0.7005107006705563,5.04691957679181,5.45343752337619,GSE15372,-2.326292566666666,True
CTNNAL1,0.9542281968292485,7.728689248225173e-06,13.04191971146179,12.087691514632542,GSE15372,1.002702433333333,True
DCBLD2,-0.865781593913372,0.011242533139175863,6.260471072156829,7.126252666070201,GSE15372,1.4533217833333332,False
DCLK1,1.7966492482151644,3.151583012384386e-05,9.29139914657072,7.494749898355556,GSE15372,2.547131366666668,True
DDX58,-0.3293301027731701,0.01623785220391032,9.424497522275791,9.753827625048961,GSE15372,0.889999033333333,False
DDX60,-0.4787355682719898,0.002306320784280945,9.830792992735462,10.309528561007452,GSE15372,1.7090037999999987,False
DDX60L,-0.3704691575342025,0.32108952585654166,7.863486047898908,8.23395520543311,GSE15372,2.421324349999999,False
DLX5,-1.2232027693209115,0.013709511596462847,4.176297759652371,5.399500528973283,GSE15372,-2.2889316666666657,True
DLX6,-0.9755705912632795,0.013342615514389117,5.502579521244088,6.478150112507367,GSE15372,-0.7956548500000018,True
DOCK5,-0.7319465429479743,0.009008485214594884,6.076681493458773,6.8086280364067475,GSE15372,1.855795316666668,False
DPYSL5,-0.11320217037965286,0.8428714532819355,6.4865918452242,6.599794015603853,GSE15372,-0.8852679333333331,True
DTX3L,0.016148565346789212,0.9492738358663376,11.670657947418487,11.654509382071698,GSE15372,1.8851250000000013,True
DUSP10,0.05317495635557101,0.8899346727810188,7.683582821465961,7.63040786511039,GSE15372,2.287657883333332,True
DYNLT3,0.08820191195111526,0.24007759410435084,12.798111325150481,12.709909413199366,GSE15372,1.149959333333331,True
DZIP3,-0.12267559817924223,0.5890547076660094,9.586647722612401,9.709323320791643,GSE15372,-1.082371349999999,True
E2F5,-0.779044625429691,0.0006016310452954347,10.80459184142195,11.58363646685164,GSE15372,-0.9656267500000028,True
EDIL3,0.3227330399909061,0.5663321873472281,6.5100176091075195,6.187284569116613,GSE15372,4.40746765,True
EFCAB14,-0.27991901661963325,0.34892052512098926,8.769122883064925,9.049041899684559,GSE15372,0.6589355666666687,False
EFEMP1,-0.8278427509315227,0.10774519651982185,4.381513303628846,5.209356054560368,GSE15372,3.3861375,False
EFR3B,-0.5840946155554141,0.058054696787861224,7.107030093071769,7.691124708627183,GSE15372,-1.0733961333333344,True
EML1,-0.08732470948984528,0.550619617775035,10.079044439039013,10.166369148528858,GSE15372,-1.4891962999999997,True
ENTPD1,-0.02460394165706692,0.8801744219914464,7.291234381383724,7.315838323040791,GSE15372,-1.0038823333333324,True
EPHA7,-1.9792528893659327,0.00047709316118475645,5.158826603278615,7.138079492644548,GSE15372,-3.10299965,True
EPS8,-2.482756387513718,0.009862756350440533,6.435635803539358,8.918392191053076,GSE15372,1.994904383333334,False
EVA1A,-2.1940182176142287,0.0023554048510181706,5.353297199144137,7.547315416758366,GSE15372,1.2760414499999992,False
F3,-2.4910952823891863,0.0018242750095904521,5.847101043482502,8.338196325871689,GSE15372,2.5828453500000004,False
FAM110B,-1.1643017739362698,0.025952225090319813,6.063665852955181,7.22796762689145,GSE15372,1.1274818166666662,False
FAM111A,-0.05361117216758071,0.6953853993914876,7.890240406465497,7.943851578633078,GSE15372,2.0494888000000024,False
FAM114A1,-0.2585787051497732,0.0825820231119907,10.534851502948225,10.793430208097998,GSE15372,1.017154416666667,False
FAM27E2,-0.59420469084652,0.19782860358917492,6.897071874559565,7.491276565406085,GSE15372,-0.8014649388888904,True
FBXO32,-0.8849433363898083,0.09350768341691314,4.996121998680865,5.881065335070673,GSE15372,1.8756001,False
FERMT1,-0.4309990520131475,0.13352849412797016,8.205078623267791,8.636077675280939,GSE15372,2.490855783333332,False
FGFBP1,-1.3965849243641761,0.1198438474103401,5.184217906884049,6.580802831248225,GSE15372,3.005502316666666,False
FREM2,-1.5619780034323805,0.20050626667051258,3.535213980884383,5.097191984316764,GSE15372,-3.005780866666666,True
GALNT5,0.16459337356431192,0.7568368211485939,5.7485512220151875,5.583957848450876,GSE15372,2.868032716666666,True
GBP1,1.1776212134348913,0.00047500152009687406,11.068998695258719,9.891377481823827,GSE15372,3.005245800000001,True
GBP3,0.44135575183663533,0.006389786509104862,10.071146098656921,9.629790346820286,GSE15372,1.7567018833333332,True
GDPD1,-0.8342855186168912,0.014668955603236285,9.551415214120693,10.385700732737584,GSE15372,-0.8397063333333339,True
GFRA1,-1.9639394987581422,0.0002456139235330641,5.008055380943664,6.971994879701806,GSE15372,2.3144729999999987,False
GLIPR1,0.7919796398389636,0.0018138332715204766,9.631379956494438,8.839400316655475,GSE15372,3.0246570166666675,True
GPR39,-1.1556513016296464,0.02232338164268434,5.847026188683836,7.0026774903134825,GSE15372,3.0020911166666657,False
GPR87,-0.9295738532202318,0.28243716173663885,3.3706179091825135,4.300191762402745,GSE15372,3.023660866666667,False
GSAP,-1.9927784605882737,0.0012195259283874066,5.349323701597093,7.342102162185367,GSE15372,1.9655343333333344,False
GSTA4,-0.23474624130645516,0.06073632092811935,11.238386246764799,11.473132488071254,GSE15372,-1.6763155000000003,True
GSTM2,0.07944407405837595,0.3383806674517897,11.695445361431421,11.616001287373045,GSE15372,-1.1669053500000004,False
HCFC2,0.4982050835224001,0.0022496250910198595,9.41114105676031,8.91293597323791,GSE15372,0.8861814333333324,True
HERC6,-1.1460330494738828,0.023145030750214696,6.635410657704227,7.78144370717811,GSE15372,1.3620522500000003,False
HEY2,-1.0524078348436046,0.1588413868033494,4.540958356189501,5.593366191033105,GSE15372,-1.869647933333333,True
HIVEP2,-0.6043599347859967,0.10146234376587834,6.556219174400008,7.1605791091860045,GSE15372,1.3738381833333335,False
HLA-DMB,-0.5295041216514988,0.045068572972483296,9.644106332385565,10.173610454037064,GSE15372,-1.892048783333334,True
HOMER1,0.35791297159808977,0.00205071283933398,11.295015890939105,10.937102919341015,GSE15372,-1.0394458833333324,False
HRH1,-0.4322116842180721,0.23464245172485224,4.761311440621744,5.193523124839816,GSE15372,1.3339640666666668,False
IFI44,-0.399665357653312,0.3785129177543227,6.539842912191614,6.939508269844926,GSE15372,3.18658085,False
IFIT2,-0.2801457820152269,0.05096854845543747,10.97000708162589,11.250152863641118,GSE15372,1.9448285333333333,False
IFIT3,-0.2404927018374945,0.0499739365531898,11.288190354739516,11.52868305657701,GSE15372,1.881777800000001,False
IL15,-0.443282919828504,0.3330751962914289,5.974016656030944,6.417299575859448,GSE15372,0.8769351999999992,False
IL15RA,-0.5232791535516803,0.0674413580136462,8.809582234362098,9.332861387913779,GSE15372,0.7925096333333332,False
IL18R1,-1.1169973954429464,0.1339880400471448,6.209473298055575,7.326470693498521,GSE15372,1.0350927666666667,False
IL6ST,-0.5896028229112682,0.0544645116498004,7.900077353357612,8.48968017626888,GSE15372,0.9039202833333349,False
INPP4B,-0.42116256982789224,0.1812803790146461,8.182855518401151,8.604018088229044,GSE15372,2.1246066333333307,False
IPCEF1,-1.4921051716284577,0.2586515288190827,5.17480341477903,6.666908586407487,GSE15372,-0.8952217999999998,True
IRF2,0.12340293513626754,0.5069397159745138,10.52376995285824,10.400367017721972,GSE15372,0.7979102166666667,True
ITGB6,-0.4228246138886469,0.18360803865939399,4.729372289168635,5.152196903057282,GSE15372,3.2700415666666665,False
ITPR1,-1.0033598536306316,0.003674644166732436,7.0269275659934225,8.030287419624054,GSE15372,-1.1438434333333332,True
KAT2B,0.4285111478135377,0.0055504191922571815,10.619866533303291,10.191355385489754,GSE15372,1.3720939999999997,True
KCNG3,-0.3338033618372105,0.31976516392893906,6.948574705947701,7.2823780677849115,GSE15372,-0.8828899833333335,True
KDM7A,0.1960093921799455,0.11458143851579611,9.432316813765805,9.23630742158586,GSE15372,-1.2275616499999984,False
KLHL2,-0.23048414009265095,0.04547486666370107,10.64345558485365,10.8739397249463,GSE15372,0.7652022333333317,False
KRT7,-0.4482047029333325,0.34901386249136446,5.901517276894396,6.349721979827729,GSE15372,3.7237571166666665,False
LACTB,0.29401639639538324,0.03030174643551148,10.003724151796103,9.70970775540072,GSE15372,0.6038393500000003,True
LAMA1,-0.014418050173756747,0.9836433239987743,4.568240040084258,4.582658090258015,GSE15372,-1.5906765833333347,True
LAMA3,-0.12171936210760137,0.6708017928432265,5.999963944076606,6.121683306184208,GSE15372,1.636988866666667,False
LCN2,-1.9531574865635424,0.010527885057026969,4.842190583860318,6.79534807042386,GSE15372,2.075055399999997,False
LEPR,0.2948108091695021,0.2073977815506881,7.011816792419997,6.717005983250495,GSE15372,0.980902116666666,True
LIF,-0.8640534056429168,0.000109886575152132,11.12333540711382,11.987388812756738,GSE15372,1.2434678833333344,False
LTBP1,-0.6801173741284217,0.00817204799985176,8.95956643104965,9.639683805178072,GSE15372,-1.6342937666666666,True
LYPD1,0.25773995896617397,0.7444730397676126,4.400791158045441,4.143051199079267,GSE15372,2.698228883333333,True
MAP1A,-0.31932523603186613,0.3632953353918907,6.934322479291376,7.253647715323242,GSE15372,-0.8396803666666663,True
MAP3K15,-0.7568832160561287,0.25295176040704304,5.296110400329032,6.0529936163851605,GSE15372,-0.7836557333333332,True
MARCH1,-0.19097021636960854,0.4822418573602231,5.003901010657139,5.194871227026748,GSE15372,0.9533882333333352,False
MBOAT2,0.11068928856838234,0.3895098636790589,10.983247096599422,10.87255780803104,GSE15372,1.0884353333333363,True
MCOLN3,-1.2787776048222597,0.0007985476008466675,7.480570282926429,8.759347887748689,GSE15372,1.3241553166666655,False
MFAP2,-1.3656755077623899,0.016555643306520425,6.193838142373823,7.559513650136213,GSE15372,-1.874280616666668,True
MFSD6,-1.5140421414792486,0.019669246179774103,6.188379761798521,7.702421903277769,GSE15372,2.3222112333333325,False
MOCOS,-0.24400938715406184,0.1577090345921096,9.338672232823882,9.582681619977944,GSE15372,2.006707483333333,False
MTOR,0.5494956598036955,0.05504472332718739,6.508977264109234,5.959481604305538,GSE15372,-0.6301114333333331,False
MX1,-0.5564870867932328,0.47511486921857016,6.550442191275424,7.106929278068657,GSE15372,1.903005750000001,False
MYADM,-0.1781347821764978,0.2516266040011555,12.839422187495568,13.017556969672066,GSE15372,0.9366499999999984,False
MYO6,-0.7248164533642747,0.08423093774119117,7.547494205839634,8.272310659203908,GSE15372,1.0021194000000015,False
MYOF,0.2141783587914592,0.48044977678861706,10.557262102726853,10.343083743935393,GSE15372,2.172248283333332,True
NABP1,-2.1603338145310627,5.689211432180972e-06,4.616310966178275,6.776644780709337,GSE15372,1.6063420333333325,False
NCALD,-0.26450003359396135,0.6556964131944595,5.111056608753581,5.375556642347543,GSE15372,-1.252267466666665,True
NEGR1,-0.9342631746934602,0.049228475930097305,6.235237034991128,7.169500209684588,GSE15372,2.121347116666666,False
NFKBIA,-0.8661438774342418,0.1401682454755469,8.920154895034365,9.786298772468607,GSE15372,1.0081580833333348,False
NIPAL2,-0.56751709231101,0.06456020391379137,7.164312681728305,7.731829774039315,GSE15372,1.501207983333333,False
NIPSNAP3A,0.10691164625731275,0.4082041036883154,10.373209458108864,10.266297811851551,GSE15372,0.8968151166666658,True
NMI,0.024702609858680447,0.89674264565126,11.728527325920254,11.703824716061574,GSE15372,2.837812500000001,True
NPY1R,-1.82813340501521,0.01681769541938037,6.901420671025614,8.729554076040824,GSE15372,0.9462299499999998,False
NQO1,0.5626334234950523,5.995117211469839e-05,13.584306997598654,13.021673574103602,GSE15372,1.6015385666666653,True
OAS1,0.38130108721010103,0.006747745627672421,8.85139858415549,8.470097496945389,GSE15372,1.6951089833333342,True
OCIAD2,-0.5720549749794586,0.41588387623478185,6.317040231824227,6.8890952068036855,GSE15372,3.353787783333334,False
OLFML1,0.562397017894007,0.0017249495500807589,11.456493556196765,10.894096538302758,GSE15372,-2.497014916666666,False
OSMR,-2.2562506490087557,0.00024120520909835588,5.241928275223718,7.498178924232474,GSE15372,1.7935995499999997,False
OXTR,-0.6780000566711761,0.08142326773646084,6.300709938742702,6.978709995413878,GSE15372,1.2669356000000018,False
PALLD,0.8982554099948619,0.007841415713360328,10.2017823123122,9.303526902317339,GSE15372,1.2937633500000008,True
PARP14,-0.13847388931974614,0.6597747571610735,8.495566570690954,8.6340404600107,GSE15372,1.3986484166666653,False
PARP4,0.207881834708882,0.21387402880071685,12.326118296590188,12.118236461881306,GSE15372,0.8396021000000005,True
PARP9,-0.20713231235158958,0.1390767099497452,9.573769040609164,9.780901352960754,GSE15372,2.01973525,False
PCGF5,-1.589764706860958,0.0008121477155634166,5.990762561722894,7.580527268583852,GSE15372,1.3303219833333315,False
PDE1C,-0.35054462730934155,0.47768675006402067,5.531570436361427,5.882115063670769,GSE15372,2.698289833333333,False
PDE4B,1.386200312934056,0.002960546117025855,9.83014641380861,8.443946100874554,GSE15372,-0.5878962499999982,False
PDE9A,0.9788032324265492,0.11577990465525996,6.1534369025046445,5.174633670078095,GSE15372,-0.8318173999999994,False
PDGFRL,-1.8525244748386314,1.5568228902564764e-05,9.792887440514246,11.645411915352877,GSE15372,-1.7214915166666662,True
PDP1,-0.07961776186547453,0.48403506511201394,10.078818542519116,10.15843630438459,GSE15372,1.73490593333333,False
PHF11,-0.18007652113934647,0.6157549669663684,8.069498024611322,8.249574545750669,GSE15372,1.1131681500000008,False
PHLDB2,-1.3068715366623849,0.005269179323984225,4.353246465283688,5.660118001946073,GSE15372,1.8024708333333328,False
PIFO,0.7154945051793593,0.2982983099169711,5.324841345635305,4.609346840455946,GSE15372,-0.7371660166666674,False
PITPNC1,-0.4843389024187994,0.04937901518160787,7.612232287129184,8.096571189547983,GSE15372,-1.2274740333333334,True
PLA2R1,-0.1958306011025961,0.6268468059760757,4.632478515291295,4.828309116393891,GSE15372,1.4846520666666665,False
PLEK2,-0.37721919783716373,0.3427807626247885,6.5977532909375896,6.974972488774753,GSE15372,2.4642536666666643,False
PLEKHA2,0.26353491273586904,0.04404957746835292,9.601977892879875,9.338442980144006,GSE15372,2.0830610499999995,True
PLSCR4,-2.4112598821899383,9.866110814126348e-06,5.160281774896094,7.5715416570860326,GSE15372,1.4052017166666664,False
PMEPA1,-0.24653865022585109,0.471305910304666,6.671899870402517,6.918438520628368,GSE15372,2.394787533333332,False
POMP,0.5662943297631973,0.007008899404616458,13.0624247955602,12.496130465797004,GSE15372,0.5990536166666658,True
PPP1R1A,-0.8158226702508493,0.029290081485922385,4.643889518699519,5.459712188950368,GSE15372,-0.6799614333333341,True
PRR16,1.9259425070237945,0.00014051304881600475,10.21534791524359,8.289405408219796,GSE15372,0.8504126666666663,True
PRRG4,-1.088076400310575,0.0004898120276543463,7.71289899737436,8.800975397684935,GSE15372,1.7403894000000006,False
PRSS23,-0.6528879122132825,0.08952788371263623,6.0647712834229335,6.717659195636216,GSE15372,2.5398851833333334,False
PSMB8,5.626045669222718,0.00014279388584309284,10.12328122098799,4.497235551765272,GSE15372,2.62049975,True
PTPRE,-0.14070207537629376,0.7923307956592632,7.073811788203995,7.214513863580288,GSE15372,0.9419678833333328,False
RHBDL2,-0.6209439056411501,0.12888339292351841,5.235243036549648,5.856186942190798,GSE15372,1.9728699833333323,False
RHOU,-0.749064076779618,0.04731238699780505,7.810382286155017,8.559446362934635,GSE15372,-0.7891460000000015,True
RND3,-0.5069098441108935,8.19326377963096e-06,14.77919626356913,15.286106107680023,GSE15372,2.148589366666669,False
RNF6,-0.3267722466969314,0.40577744632193724,8.379521298495701,8.706293545192633,GSE15372,0.6498145666666675,False
RSAD2,0.2494417247931482,0.3584164205677487,7.321366095167827,7.071924370374679,GSE15372,0.8142897000000007,True
S100A2,-0.8115353011381021,9.035578358433355e-05,8.776658433158746,9.588193734296848,GSE15372,2.4417982999999994,False
SAA1,-0.914547565960846,0.21159709218598413,4.599059071739714,5.51360663770056,GSE15372,1.480742716666667,False
SALL1,2.951023997960384,0.001317301049162861,9.649632671173988,6.698608673213604,GSE15372,-1.4503453666666657,False
SAMD9,-0.3477031542380633,0.0617545457657396,7.772457573320672,8.120160727558735,GSE15372,3.1425389333333333,False
SAMD9L,0.10603375683150329,0.7421276884053986,7.339323075557592,7.233289318726088,GSE15372,2.4918838166666664,True
SCEL,0.18180577533918552,0.7247997722307692,4.354809635098617,4.173003859759431,GSE15372,2.2860642500000004,True
SEMA6D,1.1706955139003181,5.750213268817195e-05,9.834816534613879,8.66412102071356,GSE15372,-1.277198283333334,False
SERPINB5,0.2501678340401705,0.7055945402987692,4.010559318445155,3.760391484404985,GSE15372,2.566715283333334,True
SERPING1,0.23875226492970825,0.11293053930186261,11.286472736178883,11.047720471249175,GSE15372,-1.7745066666666656,False
SGMS2,-0.40222944314234965,0.06911017458412916,8.004048849045134,8.406278292187483,GSE15372,1.2336064833333342,False
SH2D4A,0.3481347446171945,0.035062114520245054,10.43130795441725,10.083173209800055,GSE15372,2.010548600000001,True
SIRT1,-0.08577460900712808,0.41999261460744336,11.799427133322862,11.88520174232999,GSE15372,-0.8059030499999995,True
SLC16A10,-0.6072380496675596,0.0792090044479628,6.640249555696002,7.2474876053635615,GSE15372,-1.3623294499999998,True
SLC22A4,-0.6813254240996232,0.3194656820835897,5.903067418098024,6.584392842197647,GSE15372,0.8621468999999999,False
SLC2A13,-1.270875099490886,0.0053872160229340785,6.005888891260161,7.276763990751047,GSE15372,-0.8461820666666675,True
SP100,-0.04196061162348208,0.842547959508327,7.826311207010212,7.868271818633694,GSE15372,2.515078550000001,False
SP110,0.09801448190647655,0.5219255975062962,9.278958864004988,9.180944382098511,GSE15372,0.989550633333332,True
SP140L,-0.40214980431917624,0.48999697489140653,6.58364877991489,6.985798584234066,GSE15372,1.954826,False
SPAG1,-0.2199324291411635,0.030686320482205563,10.816994388960543,11.036926818101707,GSE15372,1.1029619833333326,False
SPATS2L,-0.7776969623855727,0.05206231047150285,6.054238765468262,6.831935727853835,GSE15372,2.241131150000001,False
SQRDL,-1.5724561043708558,0.0002931001341546355,8.566907565779115,10.13936367014997,GSE15372,2.583025016666668,False
SSFA2,-2.2935878764516637,0.001075245766594004,6.282789952277538,8.576377828729202,GSE15372,1.1822197166666657,False
STAMBPL1,0.07334806549440565,0.8471376964889362,9.861703774210248,9.788355708715843,GSE15372,1.5640745833333316,True
STK39,0.43838103923173577,0.005271826609189374,11.819160783062191,11.380779743830455,GSE15372,1.0603793666666643,True
STRA6,-0.21614035053135527,0.545553965210887,6.663046380024854,6.879186730556209,GSE15372,-0.8097853833333328,True
SUGCT,-0.2479701750476817,0.4902008462101576,8.16775410551333,8.415724280561012,GSE15372,-1.2557198499999993,True
TBC1D19,0.1018415349364652,0.569307076965148,9.245455349049072,9.143613814112607,GSE15372,0.7899244833333343,True
TDRD7,-0.5879985175413251,0.053859578228930595,7.655393027357822,8.243391544899147,GSE15372,1.310723283333333,False
TET1,0.48329152083362814,0.022663484409009522,11.293867212633398,10.81057569179977,GSE15372,-2.038539733333332,False
TGFA,-1.1222579088122515,0.021753983304734083,5.28612924180424,6.408387150616491,GSE15372,2.6131120999999986,False
TGFB2,-0.10527154973055808,0.7841042647228716,5.539575772542092,5.64484732227265,GSE15372,3.3408512666666663,False
TGFBI,0.28187874645598754,0.5579089718421861,5.32245937186841,5.040580625412423,GSE15372,2.918936366666664,True
TGS1,-0.5513775264160152,0.00489096602208092,10.275304331531187,10.826681857947202,GSE15372,-0.6016999999999975,True
THBS1,-0.2027314604689039,0.5483383537628007,5.1059594054262405,5.308690865895144,GSE15372,3.941395550000001,False
THOC7,0.4933048836566627,0.0007663695382944141,13.400597330822057,12.907292447165394,GSE15372,0.7509431166666669,True
TIFA,-0.1563819670982145,0.25858833558856154,9.281018355462262,9.437400322560476,GSE15372,0.7770267833333335,False
TIMP2,1.2912053433663253,5.7153910668230895e-05,12.189309234080106,10.89810389071378,GSE15372,1.3593804833333325,True
TM4SF1,-3.034477480521007,2.9299179674094886e-05,6.601256038974483,9.63573351949549,GSE15372,3.5127635999999987,False
TMEM126A,-0.4076689819692856,0.0016591653381026101,13.163998993369848,13.571667975339134,GSE15372,0.6157043000000009,False
TMEM14A,-0.2932380751981398,0.02955994725128432,13.385218440590865,13.678456515789005,GSE15372,0.6830188166666655,False
TMEM59,-0.24538615773673023,0.6704251766183036,9.32865263336215,9.57403879109888,GSE15372,0.5862654666666653,False
TRANK1,1.7855858695156543,0.11694885746494933,7.507349597516156,5.721763728000502,GSE15372,1.23807155,True
TRHDE,0.3209477590404868,0.7987142489715677,4.545553500908065,4.224605741867578,GSE15372,3.049182066666666,True
TSPAN12,-2.3185027396510858,0.0004648321644592891,5.068210190683169,7.386712930334255,GSE15372,-2.195059483333333,True
TUBA4A,0.4529591250708265,0.04205929744008175,9.472388078656484,9.019428953585658,GSE15372,1.7135476833333332,True
TUBE1,-0.9829924757938766,0.06282580564292801,8.565048935226251,9.548041411020128,GSE15372,-1.0284488666666656,True
UCA1,0.5768410915219411,0.455294236243432,7.169554293559601,6.59271320203766,GSE15372,4.033395099999999,True
UFM1,-0.21174394407336194,0.39275219522664145,10.622853683612789,10.83459762768615,GSE15372,0.6154934749999983,False
WDR19,-0.249677725546273,0.5530031947979706,7.319260861264214,7.568938586810487,GSE15372,-0.6515267499999995,True
WDR35,-0.32949580602772777,0.023137326962953664,9.320239895517833,9.649735701545561,GSE15372,-0.9682921666666688,True
XAF1,0.16032193133631711,0.8020887692675703,7.232811195824008,7.072489264487691,GSE15372,1.7770102333333335,True
ZAK,0.4031339228623345,0.01256562107372132,10.155258521904827,9.752124599042492,GSE15372,0.8733220333333334,True
ZBED2,0.2173281005785026,0.7282055730370597,3.3858879850491634,3.168559884470661,GSE15372,2.197222200000001,True
ZBTB24,-0.5675492842752519,0.05255576095923149,9.252610276999704,9.820159561274956,GSE15372,-0.6310758666666674,True
ZC3H12C,0.20017976891900258,0.6201642562607127,7.472197699857506,7.272017930938503,GSE15372,1.4128197833333331,True
ZFAND2A,0.3018749409811896,0.09977280307559702,11.24967697048272,10.947802029501531,GSE15372,0.9485895833333338,True
ZKSCAN8,-0.581014442674114,0.00536679460456364,8.981912096181075,9.562926538855189,GSE15372,-0.6215496666666676,True
ZNF137P,1.2680518029223302,0.17174303802773186,6.182907225556205,4.914855422633875,GSE15372,0.7436261833333333,True
ZNF280A,0.07636291361550995,0.7733986798581434,7.9653287943945,7.88896588077899,GSE15372,-1.3057064333333326,False
ZNF600,-0.42025896222449965,0.099558246668735,9.340643739633759,9.760902701858258,GSE15372,0.6318576166666681,False
